Inputs,output,Target
weeks,वीक्स,वीक्स
mineral,माइनरल,मिनरल
centennial,सेंटेन्नियल,सेंटेंनियल
bastiyo,बस्तियो,बस्तियो
bagbagichon,बागबागिचों,बागबगीचों
pranit,प्रानित,प्रनीत
bhedabhaavon,भेदाभावों,भेदभावों
karaahanaa,कराहना,कराहना
greenville,ग्रीनविले,ग्रीनविल
sherawat,शेरावत,सहरावत
ralaud,रलौद,रालोद
jatakon,जटकों,जातकों
rishte,रिश्टे,रिश्ते
bentonville,बेंटोनविले,बेंटनविल
najibabaad,नजीबाबाद,नजीबाबाद
financiers,फाइनेंसियर्स,फाइनेंसर्स
phatahee,फटही,फटही
kerala,केराला,केरला
ladaaiyon,लड़ाइयों,लड़ाईयों
harijan,हरिजन,हरिजन
whitaker,व्हिटकर,वाईटेकर
vidisha,विदिशा,विदिशा
paul,पौल,पॉल
aryon,आर्यों,आर्यों
khilana,खिलाना,खिलाना
chhutane,छुटने,छूटने
dukhiyon,दुखियों,दुखियों
poorneshwari,पूर्णेश्वरी,पूर्णेश्वरी
visabal,विसाबल,विसबल
daramyanee,दरम्यानी,दरम्यानी
yari,यारी,यारी
vidhamaan,विधमान,विधमान
yatraein,यत्राएं,यात्राएं
sunteck,सनटेक,सनटेक
gujarata,गुजरता,गुजारता
niyanta,नियंता,नियंता
dum,डुम,डम
awasthi,अवास्थि,अवस्थी
plus,प्लस,पल्स
bhen,भेन,भें
stops,स्टोप्स,स्टॉप्स
dhakelte,ढकेलते,धकेलते
kpo,केपीओ,केपीओ
damghontu,दमघोंटु,दमघोंटू
insano,इनसानो,इंसानो
merraige,मेरेजेज,मैरेज
asfalt,अस्फल्ट,एस्फाल्ट
laundry,लांडरी,लॉन्ड्री
ratnaabhooshan,रत्नाभूषण,रत्नाभूषण
ski,स्की,स्की
dushwaariyon,दुश्वारियों,दुश्वारियों
anupryogon,अनुप्रयोगों,अनुप्रयोगों
deshseva,देशसेवा,देशसेवा
lela,लेला,लेलऽ
jagaragallu,जगरगल्लू,जगारागल्लू
mejbani,मेजबानी,मेजबानी
dehri,देहरी,डेहरी
chkkar,चककर,चक्कर
crawford,क्राफोर्ड,क्रोफोर्ड
guduri,गुदुरी,गुदुरी
dvc,डीवीसी,डीवीसी
prakriyagat,प्रक्रियगत,प्रक्रियागत
nag,नग,नग
matsyavatar,मत्स्यववतर,मत्स्यावतार
scootaron,स्कूटरों,स्कूटरों
ardhavishvas,अर्धविश्वास,अर्धविश्वास
daramyaanee,दरम्यानी,दरम्यानी
survanaa,सूरवाना,सुर्वणा
sthitiyan,स्थितियां,स्थितियां
dharmaanand,धर्मानंद,धर्मानंद
sofner,सोफनर,सॉफ़्नर
squash,स्क्वाष,स्क्वैश
vidhansabhaen,विधानसभाएं,विधानसभाएं
randolph,रैंडोल्प,रैंडोल्फ
mezbaan,मेज़बान,मेज़बान
sprit,स्पृट,स्प्रिट
sheelabhang,शीलाभंग,शीलभंग
kalmein,कलमें,कलमें
swarnikaa,स्वर्णिका,स्वर्णिका
mandi,मांदी,मंडी
arthawyavasthataaon,अर्थव्यवस्थताओं,अर्थव्यवस्थताओं
kundaliya,कुंडालिया,कुंडलियाँ
nimkathana,निम्कथाना,नीमकाथाना
farm,फारम,फाॅर्म
hatyaaropit,हत्यारोपित,हत्यारोपित
putta,पुट्टा,पुट्टा
faurensis,फ़रेंसिस,फारेंसिस
purooshottamachary,पुरूषोत्तांाचारी,पुरूषोत्तमाचार्य
bonds,बॉंडस,बॉंन्ड्स
shikaayatkartaa,शिकायतकर्ता,शिकायतकर्ता
cronfrencing,क्रोन्फ्रेंसिंग,क्रान्फ्रेंसिंग
ubal,उबल,उबाल
baabaao,बाबाओ,बाबाओ
halmatpura,हलमतपुरा,हलमतपुरा
haqeeqat,हकीककत,हकीकत
barman,बरमान,बर्मन
vartmaan,वर्तमान,वर्तमान
baantin,बांतीं,बांटीं
achanbha,अचनभा,अचंभा
jiwanparyant,जीवनपर्यंत,जीवनपर्यंत
wadara,वड़रा,वदरा
sadaqen,सादाकेन,सडक़ें
aisa,एसाईए,एेसा
jyotishyshastron,ज्योतिश्षोस्त्रों,ज्योतिष्यशास्त्रों
pythagoras,पायथगोरस,पाइथागोरस
engelin,एंजेलिन,एंजेलिन
kapolkalpana,कपोलकक्पाना,कपोलकल्पना
dropadiyon,द्रोपदियों,द्रोपदियों
rozlyn,रोजलिन,रोजलिन
sriram,श्रीराम,श्रीराम
gopaalak,गोपालक,गोपालक
bangbandhu,बंगबंधू,बंगबंधु
mistriyan,मिस्ट्रियां,मिस्त्रियां
usay,उसय,उसेे
mercado,मरकाडो,मर्काडो
maisore,माइसोर,मैसोर
offshor,आफ्सशोर,ऑफशोर
kapurthala,कपूर्थला,कपूरथला
sahovaliya,सहोवलीय,साहोवालिया
maladahiya,मलदहिया,मलदहिया
hymen,हाइमेन,हाइमन
indaurnagar,इंदौरनगर,इंदौरनगर
visheshagyataon,विशेषाग्यताओं,विशेषज्ञताओं
usaki,उसकी,उसकी
caplin,कैपलिन,कैपलिन
mahapran,महाप्रण,महाप्राण
rupesh,रूपेश,रुपेश
reno,रेनो,रिनो
sudeepton,सुदीप्तों,सुदीप्तों
swamy,स्वैमी,स्वामी
amara,अमरा,अमारा
vyavasthaamoolak,व्यवस्थामूलक,व्यवस्थामूलक
sensing,सेंसिंग,सेंसिंग
tyler,टाइलर,टाइलर
sangareddi,सांगरेड्डी,संगारेड्डी
pehno,पहनो,पहनो
mardani,मरदानी,मरदानी
bamleshwaree,बमलेश्वरी,बम्लेश्वरी
deewani,दीवनी,दिवानी
fincorp,फिनकॉर्प,फिनकॉर्प
navaa,नवा,नवा
shimat,शिमत,शिमट
sohawal,सोहावल,सोहावल
banaam,बनाम,बनाम
prawrutriyon,प्राुर्त्रियों,प्रवृत्रियों
xiong,काइसंग,शियोंग
varsted,वार्स्टेड,वर्स्टेड
raajon,राजों,राजों
cheekhana,चीखना,चीखना
naimul,नैमुल,नैमुल
badhotri,बढ़ोत्री,बढ़ोतरी
antony,एंटोनी,एंटोनी
chhanyasa,छण्यास,छांयसा
nirdeshikaa,निर्देशिका,निर्देशिका
niptaaraa,निप्तरा,निपटारा
judne,जुडने,जुडने
sujhati,सुझती,सुझाती
pathalogist,पैथालोजिस्ट,पैथेलॉजिस्ट
tide,टिडे,टाइड
shrungar,श्रुंगर,शृंगार
braandes,ब्रांडेस,ब्रान्डेस
parmeshvarpur,पर्मेश्वरपुर,परमेश्वरपुर
jedateeisaaft,जेदतीअफ्सा्त,जेडटीईसाफ्ट
uddhaatan,उद्धातन,उद्धाटन
stan,स्टान,स्टैन
aadivaadiyon,आदिवादियों,आदिवादियों
julaahon,जुलाहों,जुलाहों
maharaja,महाराजा,महाराजा
gatishilata,गतिशीलता,गतिशीलता
shipra,शिप्र,शिप्रा
tribunal,ट्राइबुनल,ट्रिब्युनल
khyber,खिबेर,ख़ैबर
wanvibhag,वानविभाग,वनविभाग
ghataatop,घटाटोप,घटाटोप
dharmagranthon,धर्मग्राथों,धर्मग्रंथों
prawrittiyon,प्रवृत्तियों,प्रवृत्तीयों
gaanth,गांठ,गांठ
mysore,माइसोर,मैसोर
sehgal,सेगल,सहगल
namkin,नामकिन,नमकीन
vaidh,वैध,वैध्
vanaspatiyaan,वनस्पतियाँ,वनस्पतियाँ
jiangkou,जियांगकू,जियांगकोऊ
pakhandi,पाखंडी,पाखंडी
protekts,प्रोटेक्ट्स,प्रोटेक्ट्स
elbaino,एल्बानो,एल्बाइनो
linden,लिंदें,लिंडेन
sohaval,सोहावल,सोहावल
bhurbhura,भुरभूरा,भुरभुरा
gastrology,गेस्ट्रोलोजी,गैस्ट्रोलॉजी
widroop,विद्रूप,विद्रूप
sajsajja,सजसज्जा,साजसज्जा
raatrichar,रात्रीचार,रात्रिचर
rojana,रोजना,रोजना
jalbhrav,जलभररव,जलभराव
montgomery,मोंटगोमी,मोंटगोमरी
sev,सेव,सेव
bhrastrachariyon,भ्रस्त्राचारियों,भ्रष्ट्राचारियों
dwn,डीएनएन,डीडब्ल्यूएन
streshan,स्ट्रेशन,स्ट्रेशन
ganthe,गंथे,गांठे
gehlot,गहललोट,गहलोत
chhateni,छतेनी,छतेनी
vishwasniiya,विश्वासनीय,विश्वसनीय
jivaniyan,जीवनियाँ,जीवनियां
dastaanen,दस्तानें,दस्तानें
dhona,धोना,धोना
kharuwaar,खरूवार,खरुवार
suriname,सुरीनामे,सूरीनाम
mangalsinh,मंगलसिंह,मंगलसिंह
anyonyashritta,अन्योन्याष्ट्रित,अन्योन्याश्रितता
ninties,निन्टीज,नाइनटीज
paancholaas,पांचोलास,पांचोलास
reson,रेसों,रेसों
vaataanukooliton,वातानुकूलितों,वातानुकूलितों
chatushkoniya,चतुष्कोनिया,चतुष्कोणीय
aamdi,आमदी,आमदी
dushtaapurvak,दुष्टापूर्वक,दुष्टतापूर्वक
bechate,बेचते,बेचते
chuka,चूका,चौका
mizoram,मिजोराम,मिज़ोरम
torrance,टोरेंस,टोरेंस
anuchit,अनुचित,अनुचित
avarodhak,अवरोधक,अवरोधक
ross,रोस,रॉस
achyut,अच्युत,अच्युत
oodhami,ऊध़मी,ऊधामी
haraval,हरावल,हरावल
gould,गौल्ड,गोल्ड
daaw,दाव,दाव
srijanvigyanee,श्रीजनविज्ञानी,सृजनविज्ञानी
nextgen,नेक्सटेेन,नेक्स्टजेन
rukavaton,रुकवतों,रूकावटों
bhavanaon,भवनाओं,भावनाओं
dehdhaari,देहधारी,देहधारी
parikhaen,परीखाएं,परीक्षाएं
utaney,उतने,उतने
sanskrition,संस्कृतिओं,संस्कृतिओं
prospex,प्रोस्पेक्स,प्रॉस्पेक्स
naeedilli,नैदिली,नईदिल्ली
saayn,साएं,सायं
geneva,गेनेवा,जिनीवा
rasad,रसाद,रसद
baramula,बारामूला,बारामुला
vandemataram,वंदेमातरम,वन्देमातरम्
safari,सफरी,सफारी
chamba,चम्बा,चम्बा
sawal,सवल,सवाल
bannari,बन्नरी,बन्नारी
fatehpur,फतेहपुर,फ़तेहपुर
pehnate,पहनाते,पहनता
spray,स्प्रेय,स्प्रे
normal,नॉर्मल,नॉर्मल
allout,अलाउट,ऑलआउट
manassas,मानासास,मनासस
mantriyonke,मंत्रियोंके,मंत्रियोंके
karyakaryakartaon,कार्यकर्याकर्ताओं,कार्यकार्यकर्ताओं
phaadanhe,फादनहे,फाडऩे
greg,ग्रेग,ग्रेग
baitool,बैतूल,बैतूल
kushan,कुशन,कुषाण
subbanee,सब्बनी,सुब्बनी
infibeam,इनफिबेम,इन्फिबीम
khatakhataakar,खटखटाकार,खटखटाकर
chachaji,चचाजी,चाचाजी
chandrabali,चंद्रबली,चंद्रबली
baripada,बरिपाड़ा,बारिपदा
roohelkhand,रूहेलखण्ड,रूहेलखंड
ghairakaanoonee,घैरकानूनी,ग़ैरकानूनी
aarekhah,आरेखाह,आरेखः
pramukhkarmiyon,प्रमुखकार्मियों,प्रमुखकर्मियों
lee,ली,ली
thiyeters,थायेटर्स,थियेटर्स
assam,असमाम,असम
faanon,फानों,फानों
jyada,ज्यादा,ज़्यादा
theateron,थेटरों,थियेटरों
safaikarmi,सफाईकर्मी,सफाईकर्मी
bieseses,बायसेसें,बीएसएसएस
cronfrensing,क्रोन्फ्रेंसिंग,क्रान्फ्रेंसिंग
jeevraaj,जीवराज,जीवराज
thirake,थिरके,थिरके
shaksubahey,शक्सूबाहे,शकसुबहे
paratrooper,पैराट्रूपर,पैराट्रूपर
dabhara,दाभरा,डभरा
usi,यूएसआई,उसी
nihsandeh,निहसंदेह,निःसंदेह
mahanatam,महानतम,महानतम
banthia,बांथिया,बांठिया
anam,अनम,अनम
kashmir,कश्मीर,कश्मीर
baavadee,बावड़ी,बावडी
bhutto,भूट्टो,भुट्टो
maarake,मारके,मारके
kaaryayojna,कार्ययोजना,कार्ययोजना
francisko,फ्रांसिस्को,फ्रांसिस्को
adani,अदनी,अदाणी
dhuriyaa,धुरिया,धुरिया
mhavidya,महाविद्या,महाविद्या
megapixel,मेगापिक्सेल,मेगापिक्सल
cryptocurrencyon,क्रिप्टोक्रिंसें,क्रिप्टोकरेंसियों
muth,मुथ,मूठ
authoritee,ऑथोरिटी,ऑथोरिटी
aparivartanshil,अपरिवर्तंशील,अपरिवर्तनशील
pradhanmantriki,प्रधानमंत्रिकी,प्रधानमंत्रीकी
aagaashe,आगाशे,आगाशे
navjaagaran,नवजागरण,नवजागरण
attraa,अट्रा,अट्टरा
ubala,उबला,उबाला
amanati,अमनती,अमानती
khammam,खम्मम,खम्मम
haaranaa,हारना,हारना
bhavabhivyaktiyon,भवाभिव्यक्तियों,भावाभिव्यक्तियों
pushkar,पुष्कर,पुष्कर
shaantiyon,शांतियों,शांतियों
nerolac,नेरोलैक,नेरोलेक
chauka,चौका,चौका
siddhalingaa,सिद्धािंगा,सिद्दालिंगा
bharatnatyam,भारत्नत्यम्,भरतनाट्यम्
javabah,जवाबाह,जवाबः
dushwariyon,दुश्वरियों,दुश्वारियों
manchiy,मांचिय,मंचीय
jiyo,जियो,जीयो
sapramaan,सप्रमाण,सप्रमाण
sim,सिम,सीम
peeechdablyooseees,पीचडब्लूयीसीयों,पीएचडब्ल्यूसीएस
bahav,बहव,बहाव
tik,टिक,टिक
agavai,अगवै,अगवाई
higman,हिगमैन,हाइमन
qiwi,किवी,क्यूआईडब्ल्यूआई
agyat,अग्यात,अज्ञात
agende,आगेंदे,एजेंडे
lynchburg,लिंचबर्ग,लिंचबर्ग
maangeena,माँगीना,मांगीना
khatakhataaegee,खटखटाएगी,खटखटाएगी
jodhikaa,जोधिका,जोधिका
srujanvigyaani,श्रुजनविज्ञानी,सृजनविज्ञानी
detasan,देतासन,डेटसन
badalwa,बडलवा,बदलवा
urf,अूआरएफ,उर्फ
chhaapemaar,छापेमार,छापेमार
lux,लुक्स,लक्स
bhopal,भोपल,भोपाल
phalibhoot,फलीभूत,फलीभूत
paithelaujist,पैथेलाजोसिट,पैथेलॉजिस्ट
paryaptta,पर्याप्त्ता,पर्याप्तता
furti,फुर्टी,फूर्ति
mrutyuniwaarak,मृत्युनिवारक,मृत्युनिवारक
maruti,मारुती,मारुति
uthaakar,उठाकर,उठाकर
alo,अलो,एएलओ
pegaw,पेगव,पेगव
pilibhit,पिलिभित,पीलीभीत
somi,सोमी,सोमी
sanchalnon,संचालनों,संचालनों
kanchipuram,कंचीपुरम,कांचीपुरम
daraatee,दराती,डराती
yaddasht,यद्धा्त,याद्दाश्त
sabudana,सबुदना,साबुदाना
welding,वेल्डिंग,वेल्डिंग
veronica,वेरोनिका,वेरोनिका
stimberwala,स्टिम्बरवाला,स्टिम्बेरवाला
mayajaal,मयजाल,मायाजाल
pes,पीएएस,पेस
atul,अटुल,अतुल
outomaitically,ऑटोमैटिकेली,औटोमैटिकली
jaanchana,जांचना,जांचना
mithilanchal,मिथिलांचल,मिथिलांचल
phiksingah,फिकसिंगह,फिक्सिंगः
sajetee,सजेती,सजेती
plano,प्लानो,प्लानो
visangatiyaa,विसंगतिया,विसंगतिया
khhomche,खोमचे,खोमचे
lagna,लग्ना,लगना
mukeshwari,मुकेश्वरी,मुकेश्वरी
tasvaaron,तस्वारों,तस्वारों
dev,देव,देव
vesh,वेष,वेश
jyothy,ज्योथी,ज्योथी
landal,लंडल,लेंडल
viraangnaaon,विरांगनाओं,वीरांगनाओं
yanit,यनित,यनित
purnia,पुर्निया,पूर्णिया
chauk,चौक,चौक
ladeen,लदीन,लड़ीं
chest,चेस्ट,चेस्ट
kasega,कसेगा,कसेगा
abut,अबुट,एबट
renuka,रेणुका,रेनुका
loowe,लूवे,लूवे
gulaabaag,गुलाबाग,गुलाबाग
lajjalu,लज्जलू,लज्जालु
sabhaar,सभार,साभार
gairarashtravaadee,गैराश्ट्रावादी,गैरराष्ट्रवादी
dhaavakon,धावकों,धावकों
lim,लिम,लिम
vidhaaein,विधाएँ,विद्याएं
svayamsveekrat,स्वयंस्वीकृतत,स्वयंस्वीकृत
electrotex,इलेक्ट्रोटेक्स,इलेक्ट्रोटेक्स
ramraj,रामराज,रामराज
janbhavna,जनभवना,जनभावना
yauniktaa,यौनिकता,यौनिकता
haathe,हाथे,हाथे
dune,दुने,दूने
protects,प्रोटेक्ट्स,प्रोटेक्ट्स
vareinye,वरेंये,वरेण्य
mazboori,मजबूरी,मज़बूरी
praveenchand,प्रवींचन्द,प्रवीनचंद
vaigyanik,वैज्ञानिक,वैज्ञानिक
torrent,टॉरेंट,टोरेंट
aatmayen,आत्मयें,आत्माएं
samprati,संप्रती,संप्रति
matthe,मत्थे,मत्थे
savita,सविता,सविता
atlantic,अटलांटिक,अटलांटिक
jalgti,जलगती,जलगति
chacchaa,चच्छा,चच्चा
afreen,अफरीन,आफरीन
bazaru,बाज़रू,बाजारू
chauki,चौकी,चौकी
pharse,फार्से,फरसे
tuning,टनिंग,ट्यूनिंग
nodaraanee,नोदरानी,नोडरानी
maum,मौम,मौम
vidhaanee,विधानी,विधाणी
gujar,गुजर,गुजार
pakadkar,पकड़कर,पकडकर
aankhen,आंखें,ऑंखें
aapka,आपका,आपका
warner,वार्नर,वार्नर
anvaharya,अंवहार्य,अन्वाहार्य
likhehain,लिखेहैं,लिखेहैं
paathyakram,पाठ्यक्रम,पाठ्यक्रम
shavkon,शवकों,शावकों
yarooshaleim,यारूशालेम,यरूशलेम
mandalaayukto,मंडलायुक्तो,मण्डलायुक्तो
naino,नैनो,नैनो
jhaaiyaan,झइयाँ,झाइयां
simferopol,सिम्फ्रोपोल,सिम्फरपोल
dhamm,धम्म,धम्म
nikharegaa,निखरेगा,निखरेगा
ghumaan,घुमाँ,घुमाण
hounga,हौंगा,होऊंगा
dhakal,ढकल,ढकाल
sagarika,सागरिका,सागरिका
bernard,बर्नार्ड,बर्नार्ड
yogabal,योगाबल,योगबल
breweries,ब्रेवरीज,ब्रेवरीज
dish,दिश,डिश
aithan,ऐथन,ऐठन
vartamaan,वर्तमान,वर्तमान
tremasik,ट्रेमासिक,त्रैमासिक
tasvire,तसवववर,तस्वीरे
vyvhargat,व्यव्हार्गत,व्यवहारगत
maratha,मराठा,मराठा
banvaa,बनवा,बनवा
svarnika,स्वर्णिका,स्वर्णिका
prasath,प्रसाथ,प्रसाथ
overall,ओवरलल,ओवरऑल
purwafalguni,पुर्वफलुगुणी,पूर्वाफाल्गुनी
properphasebook,प्रोपरफेसबबुक,प्रॉपरफेसबुक
suven,सुवेन,सुवेन
sapate,सपते,सपाटे
jh,झ,झ
karghe,करघे,करघे
deshkaal,देशकाल,देशकाल
nathdwara,नाथद्वारा,नाथवाड़ा
thanvi,थांवी,थानवी
oran,ओरन,ओरण
serrano,सेरानो,सेरानो
ear,ईईआर,इअर
submission,सबमिशन,सबमिशन
dharak,धारक,धारक
tadad,तड़द,तदाद
greenwood,ग्रीनवूड,ग्रीनवुड
haute,हौटे,हाउते
behuria,बेहूरिया,बहुरिया
niyantaaon,नियनताओं,नियंताओं
churu,चुरू,चूरू
missouri,मिसूरी,मिसौरी
anyaya,अन्यया,अन्याय
generat,जेनेराट,जेनरेट
nyutest,न्यूटेस्ट,न्यूटेस्ट
garud,गरूद,गरुड़
swaastikakaar,स्वास्तिकाकार,स्वास्तिकाकार
shaie,शैइ,शैइ
siddhantavaadiyon,सिद्धान्तवादियों,सिद्धांतवादियों
anawashyak,अनवश््यक,अनावश्यक
seaten,सीटेन,सीटें
gulshan,गुलशान,गुलशन
riya,रिया,रिया
firmian,फिरमियन,फर्मिऑन
tyre,टायर,टायर
chi,ीची,ची
badlapur,बदलापुर,बदलापुर
yuddhanaukaa,युद्धनौका,युद्धनौका
nbcc,एनबीएसी,एनबीसीसी
shreeganganagarvaasiyon,श्रीगणगणांवाासियों,श्रीगंगानगरवासियों
udaa,उड़ा,उदा
cambridge,कैम्ब्रिज,कैंब्रिज
airway,एयरवे,एयरवे
idol,आईडोल,आइडल
calumet,कैल्यूमेट,कैल्यूमेट
aajmaanaa,आजमाना,आजमाना
tantrikao,तंत्रिकाओ,तंत्रिकाओं
jonesboro,जोनेसबोरो,जोन्सबोरो
buddhijeewon,बुद्धिजीवों,बुद्धिजीवों
klozup,क्लोज़प,क्लोज़अप
nmdc,एनएमडीसी,एनएमडीसी
raashtrapit,राष्ट्रापित,राष्ट्रपित
kamarhati,कमारहटी,कमारहाटी
asphault,एसफॉल्ट,एस्फाल्ट
fransisko,फ्रांसिस्को,फ्रांसिस्को
bhalla,भल्ला,भल्ला
maulvidon,मौलविदों,मौलवियों
narwar,नरवार,नरवर
lahlahati,लहलहाटी,लहलहाती
byaawa,ब्यावा,ब्यावर
ghataaegi,घटाएगी,घटाएगी
naamajadagee,नामजदगी,नामजदगी
takah,तकह,तकः
sevagram,सेवग्राम,सेवाग्राम
laamiyan,लामियाँ,लामियां
gin,जीआईएन,जिन
swechha,स्वेछ्छा,स्वेच्छा
antadiyaan,अंतदियाँ,अंतडियां
arya,अर्य,आर्यो
polishing,पोलिशिंग,पॉलिशिंग
jokhimabharaa,जोखिमाभरा,जोखिमभरा
umadatee,उमदती,उमड़ती
tantra,तंत्रा,तंत्र
samoa,समोआ,सामोआ
csi,सीएसआई,सीएसआई
mandya,मांड्या,मांड्या
lawrie,लावरी,लॉरी
pahante,पहंते,पहनते
ankor,अंकोर,अंकोर
nimnavat,निम्नवत,निम्नवत्
rapping,रेपिंग,रैपिंग
roopesh,रूपेश,रुपेश
pratibaddhata,प्रतिबद्धता,प्रतिबद्धाता
nadep,नददेप,नाडेप
sailaaneepan,सैलानीपन,सैलानीपन
menrajya,मेंराज्य,मेंराज्य
daav,दाव,दाव
aaboorod,आबूरोद,आबूरोड
pathyakramon,पाठ्यक्रमों,पाठ्यक्रमों
nividaataaon,निविदाताओं,निविदाताओं
gandhipura,गांधीपुरा,गांधीपुरा
phwcs,फीडीसीएसीएस,पीएचडब्ल्यूसीएस
narayangadh,नारायंगढ़,नारायणगढ़
jaylalita,जयललिता,जयललिता
susanskrut,सुसंस्कुत,सुसंस्कृत
masood,मसूद,मसूद
woonsocket,वूनसॉकेट,वुनसोकेट
sanskrutiyan,संस्कृतियाँ,संस्कृतियां
urff,यूआरपीएफ,उर्फ
theratipally,थेरेटीपल्ली,थेराटीपल्ली
pratinirdesh,प्रतिनिर्देश,प्रतिनिर्देश
ulhaaspur,उल्हासपुर,उल्हासपुर
pahanate,पहनते,पहनते
dhawakon,धवाकों,धावकों
bhagedh,भागेध,भगेड़
pransangali,प्रांसंगली,प्राणसंगली
jalvayu,जलवायू,जलवायु
bhijvaai,भिजवाई,भिजवाई
sayra,सैरा,सायरा
krendron,क्रेंड्रॉन,क्रेन्द्रों
maujud,मौजूद,मौजुद
siddhaant,सिद्धान्त,सिद्घांत
kamyuniketars,कामुयुनिकेतर्स,कम्युनिकेटर्स
chidchidapan,चिडचिडापन,चिड़चिड़ापन
muthoot,मुथूत,मुथूट
wiwekadhikaron,विवेकाधिकारों,विवेकाधिकारों
maloun,मलौँ,मलौन
cincinnati,सिनसिननाटी,सिनसिनाटी
registan,रेगिस्तान,रेगिस्तान
parosne,पैरोसने,परोसने
vichaarakon,विचारकों,विचारकों
janbhawna,जनभवना,जनभावना
andaman,अंदमन,अंडमान
badyal,बद्याल,बडयाल
morepen,मोरेपेन,मोरपेन
beard,बीअर्ड,बियर्ड
nodarani,नोदारानी,नोडरानी
dikhayee,दिखायी,दिखायेे
chink,चिंक,छींक
wyakhyatmakta,व्याख्यात्मकता,व्याख्यात्मकता
shaishav,शैशव,शैशव
aainthoo,आइंथू,आइंथू
ahemdabadah,अहेमदाबादह,अहमदाबादः
jaayke,जायके,जायके
cigniti,सिगनिटी,सिग्निटी
kurukshetra,कुरुक्षेत्र,कुरुक्षेत्र
pravritteeyon,प्रवृत्तियों,प्रवृत्तीयों
charcha,चा्चा,चर्चा
lakshmeechandra,लक्ष्मीचनद्र,लक्ष्मीचन्द्र
hammond,हममोंड,हैमंड
nibhaegi,निभागी,निभाएगी
dhunai,धुनई,धुनाई
janbhaavna,जनभावना,जनभावना
cant,केंट,कांट
melaghaat,मेलघात,मेलघाट
mue,मुए,मुऐ
shwing,श्विंग,श्विंग
dampatya,दामपत्य,दांपत्य
kpada,कपपड़ा,कपड़ा
santati,संतती,संतति
maanavtarhit,मानववारहित,मानवटरहित
anuprayogi,अनुप्रयोगी,अनुप्रयोगों
harvey,हरवे,हार्वे
kaju,काजू,काजू
cerritos,सेरिटोटोस,सेररितोस
texmaco,टेक्सममोक,टेक्समैको
sanchar,संचार,संचार
tuth,तुथ,ट्रुथ
lozano,लोजानो,लोज़ानों
ropaney,रोपने,रोपने
hollywood,हॉलीवुड,हॉलीवुड
chhinke,छिंके,छींके
dhamma,धम्मा,धम्मा
technoplast,टेक्नोप्लास्ट,टेक्नोप्लास्ट
pujapath,पुजापथ,पूजापाठ
chanan,चनन,चानन
shrankhalaaon,श्रंखलाओं,श्रंखलाओं
chhednaa,छेदना,छेड़ना
carbogen,कार्बोजन,कार्बोजेन
vyavadhan,व्यवधन,व्यवधान
schultz,श्लटट्ज,शुल्ट्ज
istrailiyon,इस्ट्रालियों,इस्त्राइलियों
squash,स्क्वाष,स्क्वाश
danville,दंविले,डैनविल
prana,प्राणा,प्राना
thaakurvaadee,ठाकूरवाडी,ठाकुरवादी
prayogshaastra,प्रयोगशास्त्र,प्रयोगशास्त्र
wyakteeyon,व्यक्तियों,व्यक्तीयों
metrologist,मेट्रोलॉजिस्ट,मैट्रोलॉजिस्ट
madhura,मधुरा,मढ़ौरा
paliyon,पलियों,पालियों
denver,देनवर,डेनवर
apj,एपीजे,एपीजे
beni,बेनी,बैनी
pratisthaan,प्रतिस्थान,प्रतिस्थान
bhrashtaachaariyon,भ्रष्टाचारियों,भ्रष्टाचारीयों
lakeer,लकीर,लकीर
sudhaargrah,सुधारग्रह,सुधारगृह
sandali,संदली,संदली
jagriti,जगगृति,जागृति
talwar,तलवार,तलवार
janashiksha,जनशिक्षा,जनशिक्षा
tapuwo,तपूवो,टापुओं
bulletin,बुलेटिन,बुलेटिन
ballebaajee,बल्लेबाजी,बल्लेबाज़ी
maadheekhedhaa,माधीखेढ़ा,माड़ीखेड़ा
arthshaastriyon,अर्थशास्त्रियों,अर्थशास्त्रीयों
scaining,स्केनिंग,स्कैनिंग
mehman,मेहमन,मेहमान
rahegi,रहेगी,रहेगी
jamshedpur,जमशेदपुर,जमशेदपुर
tyauharon,त्यौहरों,त्यौहारों
darshaana,दर्शाना,दर्शाना
beechbachaav,बीचबचावा,बीचबचाव
sulati,सुलती,सुलाती
varshan,वर्शन,वर्शन
sudhaaratee,सुधारती,सुधारती
wasaamukt,वसामुक्त,वसामुक्त
patil,पटिल,पाटिल
jewaab,जेवाब,जेवाब
soto,सोटो,सोटो
dhtuen,ध्तुएं,धातुएं
dose,डोसे,डोसे
bhaagadaud,भागड़ौद,भागदौड
pagabadha,पगबदा,पगबाधा
arushi,अरुषी,आरुषि
agusta,अगुस्ता,अगस्ता
titan,टिटन,टाइटन
equities,इक्विटीज,इक्विटीज
airtel,एयरटेल,एयरटेल
alaps,अलाप्स,ऐल्प्स
naksali,नक्सली,नक्सली
achivement,अचिवेमेंट,अचीवमेंट
galaega,गलाएगा,गलाएगा
foodon,फूदों,फूडॉन
rajnichi,राजनीची,राजनीचि
arya,अर्य,आर्य
streamwood,स्ट्रीमवूड,स्ट्रीमवुड
ghot,घोट,घोट
music,म्यूसिक,म्यूजिक
purkayastha,पूर्कायस्था,पुरकायस्थ
nora,नोरा,नोरा
tonic,टोनिक,टॉनिक
gujaarne,गुजारने,गुजारने
water,वाटर,वाटर
sunsaan,सुनसान,सूनसान
sirsa,सिरसा,सिरसा
