Input,Prediction,Target
baleshwar,बलेश्वर,बालेश्वर
bhautikwaadiyon,भौतिकवादियों,भौतिकवादियों
lagaateen,लगातीं,लगातीं
jhaiyaan,झैयां,झाइयां
vanshvaad,वंशवाद,वंशवाद
navanagar,नवनागर,नवानगर
najarandaaz,नजरंदाज़,नजरंदाज
anshaankan,अंशांकन,अंशांकन
funkane,फुंकने,फुंकने
matpatron,मतपत्रों,मतपत्रों
module,मोडुले,मॉड्यूल
farms,फार्म्स,फार्म्स
pahunchogee,पहुंचोगी,पहुंचोगी
maidi,मैदी,मैडी
thief,थीइफ,थीफ
pfaudler,पेडलरलर,फाउडलर
amit,अमित,अमित
poorvabhadrapad,पूर्वभद्रपद,पूर्वाभाद्रपद
landara,लंदारा,लंगड़ा
gonpo,गोंपो,गोंपो
vesle,वेस्ले,वेस्ले
shaao,शाओ,शाओ
hamidan,हमीदन,हामिदन
weeks,वीक्स,वीक्स
mineral,मिनेराल,मिनरल
centennial,सेंटेननियल,सेंटेंनियल
bastiyo,बस्तियो,बस्तियो
bagbagichon,बगबागीचों,बागबगीचों
pranit,प्रणित,प्रनीत
bhedabhaavon,भेड़भावों,भेदभावों
karaahanaa,कराहना,कराहना
greenville,ग्रीनविले,ग्रीनविल
sherawat,शेरावत,सहरावत
ralaud,रालौड़,रालोद
jatakon,जतकों,जातकों
rishte,रिश्ते,रिश्ते
bentonville,बेंटोनविले,बेंटनविल
najibabaad,नजीबाबाद,नजीबाबाद
financiers,फाइनेंसर्स,फाइनेंसर्स
phatahee,फटही,फटही
kerala,केराला,केरला
ladaaiyon,लड़ाइयों,लड़ाईयों
harijan,हरीजन,हरिजन
whitaker,व्हिटकर,वाईटेकर
vidisha,विदिशा,विदिशा
paul,पौल,पॉल
aryon,अर्यों,आर्यों
khilana,खिलाना,खिलाना
chhutane,छुटने,छूटने
dukhiyon,दुखियों,दुखियों
poorneshwari,पूर्नेश्वरी,पूर्णेश्वरी
visabal,विसाबल,विसबल
daramyanee,दराम्यानी,दरम्यानी
yari,यारी,यारी
vidhamaan,विधामान,विधमान
yatraein,यतराएं,यात्राएं
sunteck,संटेक,सनटेक
gujarata,गुजरता,गुजारता
niyanta,नियंता,नियंता
dum,डुम,डम
awasthi,अवस्थि,अवस्थी
plus,प्लस,पल्स
bhen,भें,भें
stops,स्टॉप्स,स्टॉप्स
dhakelte,धकेलते,धकेलते
kpo,केपीओ,केपीओ
damghontu,दमघोोंतु,दमघोंटू
insano,इनसानो,इंसानो
merraige,मेरेरेज,मैरेज
asfalt,असफाल्ट,एस्फाल्ट
laundry,लाउंडरी,लॉन्ड्री
ratnaabhooshan,रतनाभूषण,रत्नाभूषण
ski,स्की,स्की
dushwaariyon,दुश्वारियों,दुश्वारियों
anupryogon,अनुप्रयोगों,अनुप्रयोगों
deshseva,देशसेवा,देशसेवा
lela,लेला,लेलऽ
jagaragallu,जगरगगल्लु,जगारागल्लू
mejbani,मेजबानी,मेजबानी
dehri,देहरी,डेहरी
chkkar,चकरकर,चक्कर
crawford,क्रारोफर्ड,क्रोफोर्ड
guduri,गुडूरी,गुदुरी
dvc,डीवीसी,डीवीसी
prakriyagat,प्रक्रियगत,प्रक्रियागत
nag,नाग,नग
matsyavatar,मत्स्यावर,मत्स्यावतार
scootaron,स्कूटरों,स्कूटरों
ardhavishvas,अर्धविविष्वस,अर्धविश्वास
daramyaanee,दरम्यानी,दरम्यानी
survanaa,सुरवना,सुर्वणा
sthitiyan,स्थितियां,स्थितियां
dharmaanand,धर्मानंद,धर्मानंद
sofner,सोफनेर,सॉफ़्नर
squash,स्क्वाश,स्क्वैश
vidhansabhaen,विधानसभाएं,विधानसभाएं
randolph,रेंडोल्फ,रैंडोल्फ
mezbaan,मेज़बान,मेज़बान
sprit,स्प्रित,स्प्रिट
sheelabhang,शीलभंग,शीलभंग
kalmein,कलमें,कलमें
swarnikaa,स्वर्णिका,स्वर्णिका
mandi,मंडी,मंडी
arthawyavasthataaon,अर्थव्यवस्थाताओं,अर्थव्यवस्थताओं
kundaliya,कुंडलिया,कुंडलियाँ
nimkathana,निमकथना,नीमकाथाना
farm,फर्म,फाॅर्म
hatyaaropit,हत्यारोपित,हत्यारोपित
putta,पुट्टा,पुट्टा
faurensis,फारेंसिस,फारेंसिस
purooshottamachary,पुरूषोत्तमाचारी,पुरूषोत्तमाचार्य
bonds,बॉंड्स,बॉंन्ड्स
shikaayatkartaa,शिकायतकर्ता,शिकायतकर्ता
cronfrencing,क्रोंफ्रेंसिंग,क्रान्फ्रेंसिंग
ubal,उबल,उबाल
baabaao,बाबाओ,बाबाओ
halmatpura,हलमतपुरा,हलमतपुरा
haqeeqat,हकीक़त,हकीकत
barman,बरमान,बर्मन
vartmaan,वर्तमान,वर्तमान
baantin,बांतीं,बांटीं
achanbha,अचनभा,अचंभा
jiwanparyant,जीवनपर्यंत,जीवनपर्यंत
wadara,वड़ारा,वदरा
sadaqen,सदककें,सडक़ें
aisa,एसा,एेसा
jyotishyshastron,ज्योतिश्शास्त्रों,ज्योतिष्यशास्त्रों
pythagoras,पाइथागोरस,पाइथागोरस
engelin,इंजेलिन,एंजेलिन
kapolkalpana,कपोलकल्पना,कपोलकल्पना
dropadiyon,द्रोपाडियों,द्रोपदियों
rozlyn,रोजलिन,रोजलिन
sriram,श्रीराम,श्रीराम
gopaalak,गोपालक,गोपालक
bangbandhu,बंगबंधु,बंगबंधु
mistriyan,मिस्त्रियां,मिस्त्रियां
usay,उसाय,उसेे
mercado,मेरकाडो,मर्काडो
maisore,मैसोरे,मैसोर
offshor,ओफ्फोर,ऑफशोर
kapurthala,कपूर्थला,कपूरथला
sahovaliya,सहोवलिया,साहोवालिया
maladahiya,मलदहिया,मलदहिया
hymen,हामेन,हाइमन
indaurnagar,इन्दुरनगर,इंदौरनगर
visheshagyataon,विशेषाज्ञाताओं,विशेषज्ञताओं
usaki,उसकी,उसकी
caplin,कैप्लिन,कैपलिन
mahapran,महाप्रण,महाप्राण
rupesh,रुपेष,रुपेश
reno,रेनो,रिनो
sudeepton,सुडीप्तों,सुदीप्तों
swamy,स्वमी,स्वामी
amara,अमारा,अमारा
vyavasthaamoolak,व्यावस्थामूलक,व्यवस्थामूलक
sensing,सेंसिंग,सेंसिंग
tyler,टाइलर,टाइलर
sangareddi,संगरेड्डी,संगारेड्डी
pehno,पहनो,पहनो
mardani,मर्दनी,मरदानी
bamleshwaree,बमलेश्वरी,बम्लेश्वरी
deewani,दीवानी,दिवानी
fincorp,फिनकॉर्प,फिनकॉर्प
navaa,नवा,नवा
shimat,शिमत,शिमट
sohawal,सोहावल,सोहावल
banaam,बनाम,बनाम
prawrutriyon,प्रवुरत्रियों,प्रवृत्रियों
xiong,शायंग,शियोंग
varsted,वार्स्टेड,वर्स्टेड
raajon,राजों,राजों
cheekhana,चीखना,चीखना
naimul,नैमुल,नैमुल
badhotri,बधोत्री,बढ़ोतरी
antony,अंटोनी,एंटोनी
chhanyasa,छन्यासा,छांयसा
nirdeshikaa,निर्देशिका,निर्देशिका
niptaaraa,निप्तारा,निपटारा
judne,जुडने,जुडने
sujhati,सुझती,सुझाती
pathalogist,पैथालाजिस्ट,पैथेलॉजिस्ट
tide,टिडे,टाइड
shrungar,श्रुंगर,शृंगार
braandes,ब्रांडेस,ब्रान्डेस
parmeshvarpur,परममेश्वरपुर,परमेश्वरपुर
jedateeisaaft,जेडतिसासत्त,जेडटीईसाफ्ट
uddhaatan,उद्धातन,उद्धाटन
stan,स्टान,स्टैन
aadivaadiyon,आदिवादियों,आदिवादियों
julaahon,जुलाहों,जुलाहों
maharaja,महाराजा,महाराजा
gatishilata,गतिशिलता,गतिशीलता
shipra,शिपरा,शिप्रा
tribunal,ट्राइबुनल,ट्रिब्युनल
khyber,खियबेर,ख़ैबर
wanvibhag,वन्विभाग,वनविभाग
ghataatop,घटाओटप,घटाटोप
dharmagranthon,धर्मग्रंथों,धर्मग्रंथों
prawrittiyon,प्रवृत्तियों,प्रवृत्तीयों
gaanth,गांथ,गांठ
mysore,माइसोर,मैसोर
sehgal,सहगल,सहगल
namkin,नमकिन,नमकीन
vaidh,वैध,वैध्
vanaspatiyaan,वनस्पतियां,वनस्पतियाँ
jiangkou,जियांगकुआ,जियांगकोऊ
pakhandi,पाखंडी,पाखंडी
protekts,प्रोटेक्ट्स,प्रोटेक्ट्स
elbaino,एलबबाइनो,एल्बाइनो
linden,लिंडेन,लिंडेन
sohaval,सोहावल,सोहावल
bhurbhura,भुरभूरा,भुरभुरा
gastrology,गैस्ट्रोलॉजी,गैस्ट्रोलॉजी
widroop,विड्रूप,विद्रूप
sajsajja,सजसज्जा,साजसज्जा
raatrichar,रात्रीचार,रात्रिचर
rojana,रोजना,रोजना
jalbhrav,जलभ्रव,जलभराव
montgomery,मॉंटगोमी,मोंटगोमरी
sev,सेव,सेव
bhrastrachariyon,भ्रस्तराचारियों,भ्रष्ट्राचारियों
dwn,डीवीएन,डीडब्ल्यूएन
streshan,स्त्रेशन,स्ट्रेशन
ganthe,गाथे,गांठे
gehlot,गेहलोट,गहलोत
chhateni,छतेनी,छतेनी
vishwasniiya,विश्वसनीयीय,विश्वसनीय
jivaniyan,जीवनियां,जीवनियां
dastaanen,दस्तानें,दस्तानें
dhona,धोना,धोना
kharuwaar,खरुवार,खरुवार
suriname,सुरिनामे,सूरीनाम
mangalsinh,मंगलसिंह,मंगलसिंह
anyonyashritta,अन्योन्यशृत्त,अन्योन्याश्रितता
ninties,निन्ीज,नाइनटीज
paancholaas,पाँचोलास,पांचोलास
reson,रेसों,रेसों
vaataanukooliton,वातनुकूलितों,वातानुकूलितों
chatushkoniya,चतुष्कोनिया,चतुष्कोणीय
aamdi,आमदी,आमदी
dushtaapurvak,दुष्टापूर्वक,दुष्टतापूर्वक
bechate,बेचते,बेचते
chuka,चुका,चौका
mizoram,मिज़ोराम,मिज़ोरम
torrance,टॉरेंस,टोरेंस
anuchit,अनुचित,अनुचित
avarodhak,अवरोधक,अवरोधक
ross,रॉस,रॉस
achyut,अच्युत,अच्युत
oodhami,ऊध़मी,ऊधामी
haraval,हरावल,हरावल
gould,गोल्ड,गोल्ड
daaw,दाओव,दाव
srijanvigyanee,श्रीजनविज्ञानी,सृजनविज्ञानी
nextgen,नेक्सटगेन,नेक्स्टजेन
rukavaton,रुकवतों,रूकावटों
bhavanaon,भवनाओं,भावनाओं
dehdhaari,देहधारी,देहधारी
parikhaen,परिखाएं,परीक्षाएं
utaney,उटने,उतने
sanskrition,संस्कृतिओं,संस्कृतिओं
prospex,प्रोस्पेक्स,प्रॉस्पेक्स
naeedilli,नैदिल्ली,नईदिल्ली
saayn,साएं,सायं
geneva,गेनेवा,जिनीवा
rasad,रसद,रसद
baramula,बारमूला,बारामुला
vandemataram,वंदेमात्म,वन्देमातरम्
safari,सफारी,सफारी
chamba,चंबा,चम्बा
sawal,सवाल,सवाल
bannari,बन्नारी,बन्नारी
fatehpur,फतेहपुर,फ़तेहपुर
pehnate,पहनाते,पहनता
spray,स्प्रेय,स्प्रे
normal,नोर्मल,नॉर्मल
allout,अलाउट,ऑलआउट
manassas,मनससस,मनासस
mantriyonke,मंत्रियोंके,मंत्रियोंके
karyakaryakartaon,कार्यक्रयकर्ताओं,कार्यकार्यकर्ताओं
phaadanhe,फाड़हंंे,फाडऩे
greg,ग्रेग,ग्रेग
baitool,बैतूल,बैतूल
kushan,कुशान,कुषाण
subbanee,सुब्बानी,सुब्बनी
infibeam,इनफीबीम,इन्फिबीम
khatakhataakar,खटखटाकर,खटखटाकर
chachaji,चचाजी,चाचाजी
chandrabali,चंद्रबली,चंद्रबली
baripada,बरिपदा,बारिपदा
roohelkhand,रूहेलखण्ड,रूहेलखंड
ghairakaanoonee,घैरकानूनी,ग़ैरकानूनी
aarekhah,आरेखाह,आरेखः
pramukhkarmiyon,प्रमुखकर्मियों,प्रमुखकर्मियों
lee,ली,ली
thiyeters,थायटर्स,थियेटर्स
assam,असमम,असम
faanon,फानों,फानों
jyada,ज्यादा,ज़्यादा
theateron,थीएटरों,थियेटरों
safaikarmi,सफाईकर्मी,सफाईकर्मी
bieseses,बीजेसीज,बीएसएसएस
cronfrensing,क्रोंफ्रेंसिंग,क्रान्फ्रेंसिंग
jeevraaj,जीवराज,जीवराज
thirake,थिरके,थिरके
shaksubahey,शक्सुबाहे,शकसुबहे
paratrooper,परात्रूपर,पैराट्रूपर
dabhara,दभरा,डभरा
usi,उसी,उसी
nihsandeh,निहसंदेह,निःसंदेह
mahanatam,महानतम,महानतम
banthia,बांथिया,बांठिया
anam,अनम,अनम
kashmir,कश्मीर,कश्मीर
baavadee,बावड़ी,बावडी
bhutto,भट्टो,भुट्टो
maarake,मारके,मारके
kaaryayojna,कार्ययोजना,कार्ययोजना
francisko,फ्रैंसिस्को,फ्रांसिस्को
adani,अदनी,अदाणी
dhuriyaa,धुरिया,धुरिया
mhavidya,म्हविद्या,महाविद्या
megapixel,मेगापिक्सल,मेगापिक्सल
cryptocurrencyon,क्रिप्टोक्रोसेंडियन,क्रिप्टोकरेंसियों
muth,मुथ,मूठ
authoritee,आथोरिटी,ऑथोरिटी
aparivartanshil,अपरिवर्तनशील,अपरिवर्तनशील
pradhanmantriki,प्रधानमंत्रिकी,प्रधानमंत्रीकी
aagaashe,आगाशे,आगाशे
navjaagaran,नवजागरण,नवजागरण
attraa,अट्ट्रा,अट्टरा
ubala,उबला,उबाला
amanati,अमनती,अमानती
khammam,खम्माम,खम्मम
haaranaa,हारना,हारना
bhavabhivyaktiyon,भवविभवव्कितियों,भावाभिव्यक्तियों
pushkar,पुष्कर,पुष्कर
shaantiyon,शांतियों,शांतियों
nerolac,नेरोलैक,नेरोलेक
chauka,चौका,चौका
siddhalingaa,सिद्धलिंगा,सिद्दालिंगा
bharatnatyam,भरतनतत्यम,भरतनाट्यम्
javabah,जवाबाह,जवाबः
dushwariyon,दुश्वरियों,दुश्वारियों
manchiy,मंचिय,मंचीय
jiyo,जियो,जीयो
sapramaan,सप्रमान,सप्रमाण
sim,सिम,सीम
peeechdablyooseees,पीड़ीलब्यूबीस,पीएचडब्ल्यूसीएस
bahav,बहव,बहाव
tik,टिक,टिक
agavai,अगवाई,अगवाई
higman,हिगमैन,हाइमन
qiwi,किवी,क्यूआईडब्ल्यूआई
agyat,अज्ञात,अज्ञात
agende,अगेंडे,एजेंडे
lynchburg,लिंचबुर्ग,लिंचबर्ग
maangeena,माँगीना,मांगीना
khatakhataaegee,खटखटाएगी,खटखटाएगी
jodhikaa,जोधिका,जोधिका
srujanvigyaani,स्रुजनविज्ञानी,सृजनविज्ञानी
detasan,देतासन,डेटसन
badalwa,बडलवा,बदलवा
urf,यूआरएफ,उर्फ
chhaapemaar,छापेमार,छापेमार
lux,लक्स,लक्स
bhopal,भोपाल,भोपाल
phalibhoot,फलीभूत,फलीभूत
paithelaujist,पैथेलाउजिस्ट,पैथेलॉजिस्ट
paryaptta,पर्याप्तता,पर्याप्तता
furti,फर्टी,फूर्ति
mrutyuniwaarak,म्रुत्निविवारक,मृत्युनिवारक
maruti,मारुति,मारुति
uthaakar,उठाकर,उठाकर
alo,अलो,एएलओ
pegaw,पेगाव,पेगव
pilibhit,पिलिभित,पीलीभीत
somi,सोमी,सोमी
sanchalnon,संचलनों,संचालनों
kanchipuram,कंचीपुरम,कांचीपुरम
daraatee,दराती,डराती
yaddasht,यद्दष्ट,याद्दाश्त
sabudana,सबुदना,साबुदाना
welding,वेल्डिंग,वेल्डिंग
veronica,वेरोनिका,वेरोनिका
stimberwala,स्टिंबरवाला,स्टिम्बेरवाला
mayajaal,मायजाल,मायाजाल
pes,पीस,पेस
atul,अटुल,अतुल
outomaitically,आउटेमोटिकली,औटोमैटिकली
jaanchana,जांचना,जांचना
mithilanchal,मिथिलांचल,मिथिलांचल
phiksingah,फिकसिंगाह,फिक्सिंगः
sajetee,सजेती,सजेती
plano,प्लेनो,प्लानो
visangatiyaa,विसंगतिया,विसंगतिया
khhomche,खोमचे,खोमचे
lagna,लगना,लगना
mukeshwari,मुकेश्वरी,मुकेश्वरी
tasvaaron,तस्वारों,तस्वारों
dev,डेव,देव
vesh,वेष,वेश
jyothy,ज्योती,ज्योथी
landal,लंडल,लेंडल
viraangnaaon,विरांगनाओं,वीरांगनाओं
yanit,यनित,यनित
purnia,पुर्निया,पूर्णिया
chauk,चौक,चौक
ladeen,लदीन,लड़ीं
chest,चेस्ट,चेस्ट
kasega,कसेगा,कसेगा
abut,अबुत,एबट
renuka,रेणुका,रेनुका
loowe,लूवे,लूवे
gulaabaag,गुलाबाग,गुलाबाग
lajjalu,लज्जलू,लज्जालु
sabhaar,सभार,साभार
gairarashtravaadee,गैररश्रत्रावादी,गैरराष्ट्रवादी
dhaavakon,धावकों,धावकों
lim,लीम,लिम
vidhaaein,विधाएं,विद्याएं
svayamsveekrat,स्वयंस्वीक्रत,स्वयंस्वीकृत
electrotex,इलेक्ट्रोटेक्स,इलेक्ट्रोटेक्स
ramraj,रामराज,रामराज
janbhavna,जनभववना,जनभावना
yauniktaa,यौनिकता,यौनिकता
haathe,हाथे,हाथे
dune,दुने,दूने
protects,प्रोटेक्स,प्रोटेक्ट्स
vareinye,वरेन्ये,वरेण्य
mazboori,मज़बूरी,मज़बूरी
praveenchand,प्रवीनचंद,प्रवीनचंद
vaigyanik,वैज्ञानिक,वैज्ञानिक
torrent,टॉरेंट,टोरेंट
aatmayen,आत्मयें,आत्माएं
samprati,संप्रति,संप्रति
matthe,मटथे,मत्थे
savita,सविता,सविता
atlantic,अटलांटिक,अटलांटिक
jalgti,जलग्ति,जलगति
chacchaa,चच्छा,चच्चा
afreen,अफरीन,आफरीन
bazaru,बज़ारू,बाजारू
chauki,चौकी,चौकी
pharse,फारसे,फरसे
tuning,टुनिंग,ट्यूनिंग
nodaraanee,नोदरानी,नोडरानी
maum,मौम,मौम
vidhaanee,विधानी,विधाणी
gujar,गुजार,गुजार
pakadkar,पकड़कर,पकडकर
aankhen,आंखें,ऑंखें
aapka,आपका,आपका
warner,वार्नर,वार्नर
anvaharya,अनवहार्य,अन्वाहार्य
likhehain,लिखेहां,लिखेहैं
paathyakram,पाठ्यकरम,पाठ्यक्रम
shavkon,शवकों,शावकों
yarooshaleim,यरूषलेम,यरूशलेम
mandalaayukto,मंडलायुक्तो,मण्डलायुक्तो
naino,नैनो,नैनो
jhaaiyaan,झाइयां,झाइयां
simferopol,सिम्फरोपोल,सिम्फरपोल
dhamm,धम्म,धम्म
nikharegaa,निखरेगा,निखरेगा
ghumaan,घुमान,घुमाण
hounga,होउंगा,होऊंगा
dhakal,धकल,ढकाल
sagarika,सागरिका,सागरिका
bernard,बर्नार्ड,बर्नार्ड
yogabal,योगाबल,योगबल
breweries,ब्रेवरीज,ब्रेवरीज
dish,दिश,डिश
aithan,ऐठन,ऐठन
vartamaan,वर्तमान,वर्तमान
tremasik,ट्रेमासिक,त्रैमासिक
tasvire,तसविरे,तस्वीरे
vyvhargat,वियवहर्गत,व्यवहारगत
maratha,मराथा,मराठा
banvaa,बनवा,बनवा
svarnika,स्वर्णिका,स्वर्णिका
prasath,प्रसथ,प्रसाथ
overall,ओवरेल,ओवरऑल
purwafalguni,पुर्वालगुली,पूर्वाफाल्गुनी
properphasebook,प्रोपरफेसबबुक,प्रॉपरफेसबुक
suven,सुवेन,सुवेन
sapate,सपते,सपाटे
jh,झ,झ
karghe,करघे,करघे
deshkaal,देशकाल,देशकाल
nathdwara,नथड़वारा,नाथवाड़ा
thanvi,थानवी,थानवी
oran,ओरन,ओरण
serrano,सेररानो,सेरानो
ear,ईअर,इअर
submission,सबमिशन,सबमिशन
dharak,धरक,धारक
tadad,तदाद,तदाद
greenwood,ग्रीनवुड,ग्रीनवुड
haute,हॉटे,हाउते
behuria,बेहुरिया,बहुरिया
niyantaaon,नियंताओं,नियंताओं
churu,चुरू,चूरू
missouri,मिस्सौरी,मिसौरी
anyaya,अन्याय,अन्याय
generat,जेनेरात,जेनरेट
nyutest,न्यूटेस्ट,न्यूटेस्ट
garud,गरुद,गरुड़
swaastikakaar,स्वास्तिकाकार,स्वास्तिकाकार
shaie,सैइ,शैइ
siddhantavaadiyon,सिद्धान्वादियों,सिद्धांतवादियों
anawashyak,अनवश्यक,अनावश्यक
seaten,सीटेन,सीटें
gulshan,गुलशान,गुलशन
riya,रिया,रिया
firmian,फिरमियन,फर्मिऑन
tyre,टाइरे,टायर
chi,ची,ची
badlapur,बदलापुर,बदलापुर
yuddhanaukaa,युद्धनौका,युद्धनौका
nbcc,एनबीसीसी,एनबीसीसी
shreeganganagarvaasiyon,श्रीगणगारगावासियों,श्रीगंगानगरवासियों
udaa,उड़ा,उदा
cambridge,कैम्ब्रिज,कैंब्रिज
airway,एयरवे,एयरवे
idol,आईडोल,आइडल
calumet,कैलूमेट,कैल्यूमेट
aajmaanaa,आजमाना,आजमाना
tantrikao,तंत्रिकाओ,तंत्रिकाओं
jonesboro,जोनेसबोरो,जोन्सबोरो
buddhijeewon,बुद्धिजीवों,बुद्धिजीवों
klozup,क्लोज़प,क्लोज़अप
nmdc,एनएमडीसी,एनएमडीसी
raashtrapit,राष्ट्रपित,राष्ट्रपित
kamarhati,कमरहाटी,कमारहाटी
asphault,एसफॉल्ट,एस्फाल्ट
fransisko,फ्रेंसिस्को,फ्रांसिस्को
bhalla,भल्ला,भल्ला
maulvidon,मौलविदों,मौलवियों
narwar,नरवार,नरवर
lahlahati,लहलाहटी,लहलहाती
byaawa,ब्यावा,ब्यावर
ghataaegi,घटाएगी,घटाएगी
naamajadagee,नामज़दगी,नामजदगी
takah,तकाह,तकः
sevagram,सेवाग्राम,सेवाग्राम
laamiyan,लामियां,लामियां
gin,जीआईएन,जिन
swechha,स्वेच्छ,स्वेच्छा
antadiyaan,अंतदियां,अंतडियां
arya,अर्या,आर्यो
polishing,पोलिशिंग,पॉलिशिंग
jokhimabharaa,जोखीमाभरा,जोखिमभरा
umadatee,उमदती,उमड़ती
tantra,तन्त्रा,तंत्र
samoa,समोआ,सामोआ
csi,सीएसआइ,सीएसआई
mandya,मंड्या,मांड्या
lawrie,लावरी,लॉरी
pahante,पहंते,पहनते
ankor,अंकोर,अंकोर
nimnavat,निमनावत,निम्नवत्
rapping,रेपिंग,रैपिंग
roopesh,रूपेश,रुपेश
pratibaddhata,प्रतिबद्धता,प्रतिबद्धाता
nadep,नादेप,नाडेप
sailaaneepan,सैलानीपन,सैलानीपन
menrajya,मेनराज्य,मेंराज्य
daav,दाव,दाव
aaboorod,आबूरोद,आबूरोड
pathyakramon,पाठ्यकर्मों,पाठ्यक्रमों
nividaataaon,निविदाताओं,निविदाताओं
gandhipura,गंधीपुरा,गांधीपुरा
phwcs,एचएचवीसीए,पीएचडब्ल्यूसीएस
narayangadh,नारायणगढ़,नारायणगढ़
jaylalita,जयलालिता,जयललिता
susanskrut,सुसंस्क्रुत,सुसंस्कृत
masood,मसूद,मसूद
woonsocket,वन्सककेट,वुनसोकेट
sanskrutiyan,संस्क्रुतियां,संस्कृतियां
urff,यूआरएफएफ,उर्फ
theratipally,थेरतीपल्ली,थेराटीपल्ली
pratinirdesh,प्रतिनिर्देश,प्रतिनिर्देश
ulhaaspur,उलहासपुर,उल्हासपुर
pahanate,पहनाते,पहनते
dhawakon,धावकों,धावकों
bhagedh,भागेध,भगेड़
pransangali,प्रांसंगली,प्राणसंगली
jalvayu,जलवायु,जलवायु
bhijvaai,भिजवाई,भिजवाई
sayra,सैरा,सायरा
krendron,क्रेंड्रों,क्रेन्द्रों
maujud,मौजूद,मौजुद
siddhaant,सिद्धान्त,सिद्घांत
kamyuniketars,कमम्युनिकेतर्स,कम्युनिकेटर्स
chidchidapan,चिड़चीड़पन,चिड़चिड़ापन
muthoot,मुथूत,मुथूट
wiwekadhikaron,विवेकाधिकारों,विवेकाधिकारों
maloun,मलों,मलौन
cincinnati,सिनसिननेटी,सिनसिनाटी
registan,रेजिस्तान,रेगिस्तान
parosne,परोसने,परोसने
vichaarakon,विचारकों,विचारकों
janbhawna,जनभावना,जनभावना
andaman,अंडमन,अंडमान
badyal,बद्याल,बडयाल
morepen,मोरेपेन,मोरपेन
beard,बीयर्ड,बियर्ड
nodarani,नोदारानी,नोडरानी
dikhayee,दिखायी,दिखायेे
chink,चिंक,छींक
wyakhyatmakta,व्याख्यामकता,व्याख्यात्मकता
shaishav,शैशव,शैशव
aainthoo,ऐंठु,आइंथू
ahemdabadah,अहेमदाबादह,अहमदाबादः
jaayke,जायके,जायके
cigniti,सिग्निटी,सिग्निटी
kurukshetra,कुरूक्षेत्र,कुरुक्षेत्र
pravritteeyon,प्रवृत्तियों,प्रवृत्तीयों
charcha,चरचा,चर्चा
lakshmeechandra,लक्ष्मीचंद्र,लक्ष्मीचन्द्र
hammond,हममोंड,हैमंड
nibhaegi,निभाएगी,निभाएगी
dhunai,धुनै,धुनाई
janbhaavna,जनभावना,जनभावना
cant,कैंट,कांट
melaghaat,मेलघात,मेलघाट
mue,मुए,मुऐ
shwing,श्विंग,श्विंग
dampatya,दमपत्या,दांपत्य
kpada,कपाड़ा,कपड़ा
santati,संतति,संतति
maanavtarhit,मानवत्रहित,मानवटरहित
anuprayogi,अनुप्रयोगी,अनुप्रयोगों
harvey,हार्वे,हार्वे
kaju,कजू,काजू
cerritos,सेरीटरोस,सेररितोस
texmaco,टेम्समाको,टेक्समैको
sanchar,संचार,संचार
tuth,तुथ,ट्रुथ
lozano,लोजानो,लोज़ानों
ropaney,रोपने,रोपने
hollywood,हॉलीवुड,हॉलीवुड
chhinke,छिंके,छींके
dhamma,धम्मा,धम्मा
technoplast,टेक्नोप्लास्ट,टेक्नोप्लास्ट
pujapath,पूजापथ,पूजापाठ
chanan,चनान,चानन
shrankhalaaon,श्रमखलाओं,श्रंखलाओं
chhednaa,छेड़ना,छेड़ना
carbogen,कार्बोजेन,कार्बोजेन
vyavadhan,व्यववधन,व्यवधान
schultz,शुल्ट्ज़,शुल्ट्ज
istrailiyon,इस्त्रैलियों,इस्त्राइलियों
squash,स्क्वाश,स्क्वाश
danville,डानविले,डैनविल
prana,प्रना,प्राना
thaakurvaadee,ठाकुरवाडी,ठाकुरवादी
prayogshaastra,प्रयोगशास्त्र,प्रयोगशास्त्र
wyakteeyon,व्यक्तियों,व्यक्तीयों
metrologist,मेट्रोलॉजिस्ट,मैट्रोलॉजिस्ट
madhura,मधधुरा,मढ़ौरा
paliyon,पलियों,पालियों
denver,डेनवर,डेनवर
apj,एपीजे,एपीजे
beni,बेनी,बैनी
pratisthaan,प्रतिस्थान,प्रतिस्थान
bhrashtaachaariyon,भ्रष्टाचारियों,भ्रष्टाचारीयों
lakeer,लकीर,लकीर
sudhaargrah,सुधारग्रह,सुधारगृह
sandali,संडली,संदली
jagriti,जगृति,जागृति
talwar,तलवार,तलवार
janashiksha,जनशिक्षा,जनशिक्षा
tapuwo,तपुवो,टापुओं
bulletin,बुलेटिन,बुलेटिन
ballebaajee,बल्लेबाजी,बल्लेबाज़ी
maadheekhedhaa,माधीखेड़ा,माड़ीखेड़ा
arthshaastriyon,अर्थशास्त्रियों,अर्थशास्त्रीयों
scaining,स्कैनिंग,स्कैनिंग
mehman,मेहमान,मेहमान
rahegi,रहेगी,रहेगी
jamshedpur,जमशेदपुर,जमशेदपुर
tyauharon,त्यौहरों,त्यौहारों
darshaana,दर्शाना,दर्शाना
beechbachaav,बीचबचाव,बीचबचाव
sulati,सुलती,सुलाती
varshan,वर्षण,वर्शन
sudhaaratee,सुधारती,सुधारती
wasaamukt,वसामुक्त,वसामुक्त
patil,पतिल,पाटिल
jewaab,जेवाब,जेवाब
soto,सोतो,सोटो
dhtuen,धतुएं,धातुएं
dose,डोसे,डोसे
